33,68,101,139,177,212,247,289,341,394,447,493,542,592,639,690,749,815,879
65,136,202,281,359,430,502,589,699,811,929,1030,1133,1234,1328,1429,1543,1680,1816
98,206,313,432,548,661,776,908,1076,1255,1447,1615,1781,1936,2082,2243,2418,2631,2856
132,284,438,597,750,910,1073,1255,1493,1750,2030,2282,2532,2757,2969,3207,3464,3770,4094
178,381,586,794,994,1205,1423,1661,1974,2325,2716,3077,3430,3746,4044,4375,4732,5149,5592
229,486,743,1004,1256,1517,1789,2092,2491,2946,3461,3947,4417,4842,5252,5698,6171,6716,7301
284,600,910,1224,1531,1845,2169,2538,3029,3598,4248,4879,5495,6058,6604,7187,7801,8495,9239
347,730,1100,1473,1840,2215,2599,3035,3625,4317,5110,5895,6673,7396,8094,8830,9603,10455,11361
409,858,1289,1725,2153,2591,3043,3559,4257,5079,6021,6966,7909,8797,9657,10554,11490,12507,13574
473,988,1482,1980,2473,2976,3495,4093,4900,5849,6936,8043,9154,10209,11236,12297,13397,14577,15799
539,1126,1683,2241,2801,3372,3957,4627,5537,6607,7828,9079,10348,11563,12749,13972,15237,16579,17952
599,1251,1871,2489,3107,3736,4381,5117,6117,7295,8636,10016,11433,12807,14148,15528,16954,18456,19981
660,1377,2059,2742,3418,4104,4812,5612,6687,7954,9400,10902,12460,13991,15490,17029,18610,20269,21945
717,1495,2232,2973,3706,4449,5213,6069,7209,8558,10103,11723,13420,15106,16765,18464,20202,22013,23829
771,1606,2394,3185,3969,4769,5584,6487,7694,9127,10771,12508,14343,16181,17997,19855,21749,23707,25654
821,1708,2546,3386,4218,5071,5939,6891,8165,9685,11438,13299,15271,17259,19230,21241,23275,25368,27442
870,1805,2688,3575,4453,5352,6268,7275,8615,10217,12077,14057,16155,18284,20403,22554,24718,26932,29117
917,1899,2826,3758,4684,5632,6599,7661,9070,10755,12716,14802,17020,19276,21525,23807,26092,28412,30685
960,1986,2955,3930,4900,5897,6914,8034,9521,11297,13357,15544,17881,20259,22628,25039,27442,29858,32211
1
