1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5,9,13,17,20,24,29,33,37,41,45,49,52,55,58,61,64,67,70
25,48,68,81,91,111,136,160,182,201,215,232,242,247,251,255,259,264,268
96,195,284,332,365,442,536,630,725,804,860,928,963,973,979,988,1004,1024,1041
202,432,646,755,827,991,1173,1363,1578,1763,1906,2058,2129,2146,2156,2184,2252,2342,2423
309,679,1031,1214,1335,1593,1863,2146,2468,2752,3001,3222,3315,3336,3354,3422,3584,3799,4009
375,843,1304,1565,1747,2091,2445,2808,3197,3539,3861,4117,4218,4241,4267,4375,4624,4947,5272
397,898,1401,1699,1913,2293,2685,3082,3493,3853,4199,4466,4570,4595,4625,4749,5032,5399,5774
401,907,1417,1722,1943,2330,2729,3132,3547,3911,4261,4531,4637,4665,4698,4826,5115,5491,5879
402,910,1422,1729,1952,2341,2742,3147,3564,3930,4282,4554,4662,4693,4729,4860,5152,5532,5926
404,914,1428,1737,1962,2353,2756,3163,3582,3950,4304,4578,4688,4721,4760,4895,5192,5578,5982
405,916,1431,1741,1967,2359,2763,3171,3591,3960,4315,4591,4703,4738,4780,4920,5224,5625,6056
407,920,1437,1749,1977,2371,2777,3187,3609,3980,4337,4615,4729,4767,4813,4961,5283,5728,6242
408,922,1440,1753,1982,2377,2784,3195,3618,3990,4348,4628,4745,4787,4841,5010,5386,5940,6617
410,926,1446,1761,1992,2389,2798,3211,3636,4010,4370,4652,4772,4820,4894,5121,5618,6348,7236
411,929,1451,1768,2001,2400,2810,3225,3652,4028,4391,4676,4800,4863,4987,5330,6004,6942,8056
411,930,1453,1771,2005,2405,2815,3231,3659,4037,4403,4692,4825,4925,5152,5664,6538,7691,9033
411,930,1453,1771,2005,2405,2816,3233,3662,4041,4410,4704,4856,5028,5408,6115,7196,8565,10129
411,930,1453,1771,2005,2405,2817,3235,3665,4045,4417,4719,4904,5179,5733,6640,7928,9511,11289
-1
